Area,Current Year,3yrs Year later,Acutal Export Value 3yrs later,Predicted Value(1000 USD)
El Salvador,2018,2021,313583.25,299136.8
Saint Kitts and Nevis,2017,2020,5067,2065.609
Slovenia,2002,2005,122107,51752.117
Georgia,2002,2005,93248,25134.963
Bosnia and Herzegovina,2007,2010,104452,90814.6
Bahamas,2000,2003,10263,10570.818
Nicaragua,2004,2007,164430,130618.94
Luxembourg,2019,2022,297358.23,369427.44
Eswatini,2018,2021,84343.74,70816.29
Tonga,2015,2018,4988.94,8223.141
Albania,2012,2015,58889.53,30131.781
Niue,2002,2005,50,3199.9727
Yemen,2010,2013,123908,97272.984
Zambia,2017,2020,126620.53,169127.75
Faroe Islands,2018,2021,4.4,4653.194
Seychelles,2019,2022,514.49,3768.5356
Cabo Verde,2009,2012,216,1730.523
Chad,2007,2010,23,23865.068
Belize,2012,2015,119552.38,163603.28
Yemen,2006,2009,86861,76013.445
Zambia,2015,2018,100381.22,280919.62
Democratic People's Republic of Korea,2002,2005,18406,21085.719
Sri Lanka,2006,2009,198284,140226.16
Turkmenistan,2006,2009,622,15215.404
Bhutan,2007,2010,19037,9174.773
Bhutan,2017,2020,14167.42,24234.541
Bhutan,2000,2003,3525,10042.359
Panama,2010,2013,173905,172120.8
Malawi,2007,2010,68926,159547.6
Republic of Moldova,2004,2007,196315,152406.45
Yemen,2005,2008,96051,79091.805
Eswatini,2010,2013,56417,56930.97
Venezuela (Bolivarian Republic of),2016,2019,1307.01,14004.635
Liberia,2011,2014,33.41,4264.431
South Sudan,2012,2015,33.9,12746.801
Haiti,2006,2009,13074,15327.585
Djibouti,2018,2021,12305.13,11399.625
Dominica,2002,2005,11167,15874.381
Syrian Arab Republic,2002,2005,227580,363657.7
Equatorial Guinea,2007,2010,26,7303.306
Fiji,2004,2007,45828,40768.266
Qatar,2006,2009,7248,5814.651
Yemen,2015,2018,130762.1,126331.74
Eswatini,2015,2018,54772.47,59469.7
Malta,2006,2009,20134,15476.295
Bahamas,2004,2007,1338,13750.311
Libya,2000,2003,390,29635.072
Saint Lucia,2010,2013,10510,23730.852
Comoros,2010,2013,22,4385.309
Equatorial Guinea,2011,2014,7.34,7215.431
Slovenia,2008,2011,400220,324615.2
Cuba,2015,2018,5728.44,10834.351
Cook Islands,2009,2012,289,2339.8926
Kyrgyzstan,2001,2004,22888,20209.057
Brunei Darussalam,2006,2009,1270,2037.2212
French Polynesia,2006,2009,9208,17914.943
Comoros,2003,2006,1,5375.138
Seychelles,2000,2003,238,877.9047
Kiribati,2019,2022,25.76,1527.5796
Zimbabwe,2016,2019,57963.33,58551.945
Saint Kitts and Nevis,2009,2012,2,1687.9243
Djibouti,2019,2022,11616.35,23117.748
Lesotho,2018,2021,10526.14,12302.728
Solomon Islands,2012,2015,4146.35,1941.9302
Nepal,2002,2005,12855,16486.416
Bahamas,2013,2016,1012.56,2259.436
Eritrea,2003,2006,388,5053.9526
Mali,2008,2011,8508,36414.492
Algeria,2018,2021,169018.14,158175.67
Norway,2009,2012,62986,75266.09
Cyprus,2011,2014,136566.23,196681.58
Vanuatu,2004,2007,4557,1953.5103
Luxembourg,2010,2013,296251,297377.75
Cook Islands,2006,2009,685,1924.4487
Finland,2000,2003,211262,168346.48
Saint Lucia,2006,2009,60082.85,20803.256
Tunisia,2006,2009,390013,195691.33
Central African Republic,2014,2017,1.85,8123.863
Nauru,2013,2016,25.01,2752.8608
Zimbabwe,2002,2005,46715,79508.47
Bosnia and Herzegovina,2001,2004,31410,33875.355
Antigua and Barbuda,2007,2010,186,1759.6499
Rwanda,2000,2003,309,6627.875
Oman,2008,2011,236016,175968.98
Cuba,2019,2022,873.19,13318.173
Antigua and Barbuda,2002,2005,24,1480.4438
Uruguay,2000,2003,301286,280639.03
Angola,2018,2021,9784,31288.105
Saint Lucia,2011,2014,6933.05,7017.5796
Kyrgyzstan,2000,2003,13884.1,18647.584
Panama,2018,2021,200503.15,182646.78
Tajikistan,2010,2013,42860.7,122475.84
Solomon Islands,2000,2003,110,924.05707
Eritrea,2014,2017,363.41,6448.3325
Kiribati,2002,2005,10,1079.2451
Djibouti,2007,2010,1196,4076.4917
Cyprus,2009,2012,124936,151305.02
Saint Vincent and the Grenadines,2013,2016,22352.05,16120.184
Cuba,2002,2005,35333,48529.69
Antigua and Barbuda,2005,2008,176,1498.4233
Solomon Islands,2014,2017,7333.61,5499.2056
Luxembourg,2006,2009,254802,224906.64
Djibouti,2000,2003,6222,2929.0396
Saint Kitts and Nevis,2002,2005,24,2249.6655
Norway,2013,2016,68178.73,86739.984
Cook Islands,2017,2020,125.97,1625.2603
Yemen,2001,2004,41844,39081.492
Tonga,2006,2009,1536,6797.2173
Mauritania,2003,2006,36,20127.37
Georgia,2017,2020,214164.37,176915.95
Gambia,2006,2009,13452,11228.37
Albania,2019,2022,145705.7,96982.734
Slovenia,2009,2012,397143,328370.7
French Polynesia,2010,2013,5875,10253.631
Honduras,2006,2009,354532,292699.56
Lesotho,2003,2006,793,3218.5962
Comoros,2014,2017,6.34,4281.9116
North Macedonia,2005,2008,202055,106096.445
Tajikistan,2004,2007,118810,56498.285
Samoa,2006,2009,1118,3857.434
Armenia,2014,2017,58248.36,60158.312
Republic of Moldova,2008,2011,367132,217755.56
Republic of Moldova,2001,2004,134538,112328.18
Eswatini,2002,2005,35696,38110.516
Namibia,2002,2005,32658,42018.996
Mauritius,2018,2021,16362.24,37478.094
Papua New Guinea,2018,2021,4628.34,6008.728
Barbados,2012,2015,19142.39,21574.576
Trinidad and Tobago,2006,2009,88656,105970.734
Bhutan,2009,2012,22176,15278.21
Sri Lanka,2016,2019,407109.61,385906.12
Ghana,2009,2012,273088,96170.39
Venezuela (Bolivarian Republic of),2010,2013,3862,16915.832
Djibouti,2017,2020,13680.07,15524.541
Norway,2000,2003,40859,35891.438
Syrian Arab Republic,2013,2016,154177.25,332761.22
Samoa,2015,2018,8202.01,9648.133
Algeria,2001,2004,19069,42303.734
Georgia,2009,2012,179752,123373.51
Nicaragua,2012,2015,305420.91,316157.75
Qatar,2000,2003,1882,4234.4927
Sao Tome and Principe,2016,2019,175.71,3622.5054
North Macedonia,2010,2013,253820,232658.64
Lithuania,2000,2003,204901,93356.06
Suriname,2003,2006,27380,35075.125
Belize,2009,2012,147099,132920.62
Lesotho,2019,2022,23900.11,17479.814
"China, Macao SAR",2014,2017,71032.22,19113.959
Brunei Darussalam,2001,2004,44,2141.9175
Algeria,2013,2016,54621.79,89683.52
Panama,2011,2014,176629.71,169860.78
Eswatini,2011,2014,53919.27,62201.527
Kenya,2002,2005,324419,186143.67
Palestine,2008,2011,21688,32881.94
Benin,2007,2010,132594,63713.336
Liberia,2010,2013,8901,4928.728
Malta,2010,2013,30773,23057.41
Bosnia and Herzegovina,2005,2008,79812,60630.54
Angola,2008,2011,69,14601.822
Norway,2008,2011,65133,91581.91
Cabo Verde,2005,2008,1117,2539.3696
Saint Kitts and Nevis,2016,2019,83.74,3174.979
Jamaica,2009,2012,90564,76787.266
Cook Islands,2001,2004,2210,959.7817
Kuwait,2005,2008,11194,23465.404
Cabo Verde,2007,2010,59,1759.5659
Senegal,2014,2017,293670.68,216064.45
Finland,2019,2022,369421.65,370040
Bahamas,2012,2015,473.11,1808.479
Maldives,2012,2015,16.59,914.4819
Botswana,2004,2007,6866,13332.998
Democratic Republic of the Congo,2005,2008,6927,18474.178
Jamaica,2005,2008,56844,53211.78
Tonga,2007,2010,1715,5488.522
Turkmenistan,2012,2015,6108.63,11536.795
Malawi,2011,2014,100616.31,175538.42
"China, Macao SAR",2011,2014,11854.99,5370.406
Kyrgyzstan,2011,2014,112775.76,169110.81
Croatia,2010,2013,340821,314272.5
"China, Macao SAR",2001,2004,1599,5876.938
Guyana,2014,2017,210341.45,283999.78
Burkina Faso,2014,2017,226965.37,102709.086
Maldives,2013,2016,7.15,991.9008
Cook Islands,2002,2005,1598,1344.2622
Cook Islands,2000,2003,1229,1112.8022
Suriname,2002,2005,27022,41661.312
Mozambique,2017,2020,158803.3,268325.25
Comoros,2011,2014,18.45,4150.024
Angola,2016,2019,36631.34,28824.24
Togo,2011,2014,5387.16,14522.484
Eritrea,2016,2019,225.39,7671.553
"China, Macao SAR",2007,2010,285,8324.431
Palestine,2016,2019,50324.32,52440.5
Cabo Verde,2018,2021,294,2710.4194
Saint Vincent and the Grenadines,2001,2004,25484,27094.94
Republic of Moldova,2002,2005,158651,139901.62
Suriname,2008,2011,76525,57191.035
Guinea-Bissau,2014,2017,284123.83,174264.17
North Macedonia,2011,2014,282661.04,253427.31
Jamaica,2017,2020,121200.34,129395.3
Saint Lucia,2013,2016,9600.85,12094.739
Suriname,2012,2015,53570.66,108645.555
Zambia,2012,2015,254399.29,513458.53
Haiti,2019,2022,12825.69,24015.49
El Salvador,2015,2018,277226.18,318593.75
Grenada,2012,2015,7928.8,2597.974
Estonia,2006,2009,104709,79921.75
Equatorial Guinea,2008,2011,26,6951.243
Guyana,2015,2018,165143.83,263045.2
Botswana,2012,2015,5333.07,19589.951
Suriname,2011,2014,103895.69,91029.98
Bosnia and Herzegovina,2008,2011,99473,105902.31
Timor-Leste,2012,2015,64.82,1712.0366
Cabo Verde,2000,2003,27,2300.3267
Luxembourg,2013,2016,330846.87,299590.7
Kuwait,2000,2003,13154,28902.475
Sri Lanka,2007,2010,265840,128618.59
Cyprus,2017,2020,103273.7,164945.8
Antigua and Barbuda,2000,2003,88,1962.6782
Cook Islands,2018,2021,139.5,2200.9985
Botswana,2010,2013,21667,34097.5
Angola,2000,2003,612,15202.076
Haiti,2013,2016,12439.81,23312.41
Democratic People's Republic of Korea,2001,2004,12863,15175.385
Mozambique,2007,2010,60732,82792.67
Norway,2003,2006,53625,50649.902
Democratic People's Republic of Korea,2016,2019,59001.63,69474.43
Honduras,2003,2006,265006,244384.86
Malta,2011,2014,34878.13,30663.963
Mauritius,2013,2016,26153.15,44709.992
Cyprus,2004,2007,158975,132980.98
Dominica,2010,2013,3540,9964.615
Democratic People's Republic of Korea,2013,2016,51685.27,38340.652
Liberia,2017,2020,17038.01,8075.6147
French Polynesia,2007,2010,8375,10925.574
Cyprus,2010,2013,156282,151404.7
Syrian Arab Republic,2014,2017,212376.97,212870.56
Dominica,2011,2014,3555.97,8006.2485
Comoros,2009,2012,1,3986.6475
El Salvador,2016,2019,315284.42,308374.16
El Salvador,2013,2016,289678.63,342372.78
Bahrain,2012,2015,25747.09,40719.246
Libya,2005,2008,222,11090.031
Fiji,2010,2013,84655,72548.6
Turkmenistan,2015,2018,19983.57,18864.957
North Macedonia,2009,2012,227662,176038.36
Faroe Islands,2013,2016,48.86,4641.2754
Cameroon,2014,2017,91370.06,136064.83
Brunei Darussalam,2002,2005,38,2074.7642
Belize,2008,2011,111967,127665.37
Haiti,2015,2018,12315.56,28130.377
Bosnia and Herzegovina,2012,2015,143986.55,118682.14
Niue,2013,2016,175.64,3363.0244
Honduras,2002,2005,277075,230624.95
Nepal,2005,2008,33737,17739.432
New Caledonia,2015,2018,2209.31,4504.2573
"China, Hong Kong SAR",2000,2003,395649,557693.1
Estonia,2000,2003,28369,24077.943
Liberia,2019,2022,2195.6,13973.305
Oman,2014,2017,383302.97,330584.56
Republic of Moldova,2005,2008,197599,173994.45
Papua New Guinea,2016,2019,1717.65,4177.35
Bosnia and Herzegovina,2019,2022,168871.74,182933.3
Palestine,2004,2007,33985,34321.28
Niger,2014,2017,359963.7,93382.51
Cyprus,2016,2019,124796.7,156166.44
Solomon Islands,2001,2004,88,1415.7046
Slovenia,2007,2010,363072,278090.75
Kyrgyzstan,2015,2018,106874.27,100198.055
Fiji,2011,2014,87000.53,80564.78
Saint Lucia,2016,2019,9318.24,11043.1875
El Salvador,2000,2003,105584,89018.68
Qatar,2008,2011,8966,8110.9907
Cyprus,2000,2003,89487,68411.33
Malta,2000,2003,6005,6606.7954
Barbados,2014,2017,18391.11,26475.588
"China, Macao SAR",2013,2016,509.96,8263.074
Cuba,2018,2021,1364.86,13841.517
Mali,2014,2017,28266.51,37867.03
Cabo Verde,2002,2005,140,3498.0298
Tuvalu,2014,2017,13.67,1324.2666
Papua New Guinea,2010,2013,827,2383.479
Timor-Leste,2009,2012,1,1136.8306
Georgia,2011,2014,258310.75,175611.08
Venezuela (Bolivarian Republic of),2017,2020,3132.82,14564.205
Venezuela (Bolivarian Republic of),2012,2015,2822.51,13863.697
Mauritius,2002,2005,13338,12565.025
